city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,20
sj,2008,20,20
sj,2008,21,20
sj,2008,22,13
sj,2008,23,20
sj,2008,24,13
sj,2008,25,15
sj,2008,26,28
sj,2008,27,28
sj,2008,28,30
sj,2008,29,33
sj,2008,30,29
sj,2008,31,27
sj,2008,32,33
sj,2008,33,29
sj,2008,34,33
sj,2008,35,37
sj,2008,36,34
sj,2008,37,32
sj,2008,38,39
sj,2008,39,41
sj,2008,40,39
sj,2008,41,36
sj,2008,42,26
sj,2008,43,27
sj,2008,44,31
sj,2008,45,27
sj,2008,46,27
sj,2008,47,25
sj,2008,48,29
sj,2008,49,28
sj,2008,50,28
sj,2008,51,18
sj,2008,52,12
sj,2009,1,13
sj,2009,2,16
sj,2009,3,14
sj,2009,4,14
sj,2009,5,14
sj,2009,6,16
sj,2009,7,16
sj,2009,8,20
sj,2009,9,15
sj,2009,10,14
sj,2009,11,12
sj,2009,12,12
sj,2009,13,13
sj,2009,14,11
sj,2009,15,12
sj,2009,16,11
sj,2009,17,11
sj,2009,18,14
sj,2009,19,14
sj,2009,20,14
sj,2009,21,15
sj,2009,22,15
sj,2009,23,20
sj,2009,24,17
sj,2009,25,30
sj,2009,26,26
sj,2009,27,30
sj,2009,28,29
sj,2009,29,44
sj,2009,30,31
sj,2009,31,29
sj,2009,32,31
sj,2009,33,34
sj,2009,34,34
sj,2009,35,28
sj,2009,36,29
sj,2009,37,29
sj,2009,38,39
sj,2009,39,30
sj,2009,40,34
sj,2009,41,29
sj,2009,42,29
sj,2009,43,40
sj,2009,44,33
sj,2009,45,40
sj,2009,46,34
sj,2009,47,36
sj,2009,48,37
sj,2009,49,25
sj,2009,50,32
sj,2009,51,26
sj,2009,52,25
sj,2010,53,24
sj,2010,1,23
sj,2010,2,17
sj,2010,3,17
sj,2010,4,21
sj,2010,5,14
sj,2010,6,21
sj,2010,7,19
sj,2010,8,15
sj,2010,9,14
sj,2010,10,14
sj,2010,11,13
sj,2010,12,25
sj,2010,13,16
sj,2010,14,16
sj,2010,15,29
sj,2010,16,19
sj,2010,17,14
sj,2010,18,15
sj,2010,19,20
sj,2010,20,28
sj,2010,21,28
sj,2010,22,29
sj,2010,23,29
sj,2010,24,30
sj,2010,25,37
sj,2010,26,39
sj,2010,27,34
sj,2010,28,29
sj,2010,29,31
sj,2010,30,37
sj,2010,31,39
sj,2010,32,33
sj,2010,33,31
sj,2010,34,39
sj,2010,35,39
sj,2010,36,39
sj,2010,37,39
sj,2010,38,37
sj,2010,39,36
sj,2010,40,37
sj,2010,41,36
sj,2010,42,31
sj,2010,43,35
sj,2010,44,37
sj,2010,45,28
sj,2010,46,35
sj,2010,47,26
sj,2010,48,26
sj,2010,49,17
sj,2010,50,15
sj,2010,51,13
sj,2011,52,12
sj,2011,1,18
sj,2011,2,15
sj,2011,3,14
sj,2011,4,14
sj,2011,5,18
sj,2011,6,17
sj,2011,7,15
sj,2011,8,14
sj,2011,9,15
sj,2011,10,16
sj,2011,11,15
sj,2011,12,12
sj,2011,13,14
sj,2011,14,12
sj,2011,15,12
sj,2011,16,16
sj,2011,17,20
sj,2011,18,14
sj,2011,19,15
sj,2011,20,14
sj,2011,21,20
sj,2011,22,13
sj,2011,23,20
sj,2011,24,25
sj,2011,25,26
sj,2011,26,24
sj,2011,27,30
sj,2011,28,34
sj,2011,29,32
sj,2011,30,31
sj,2011,31,34
sj,2011,32,25
sj,2011,33,39
sj,2011,34,31
sj,2011,35,38
sj,2011,36,33
sj,2011,37,36
sj,2011,38,32
sj,2011,39,28
sj,2011,40,33
sj,2011,41,25
sj,2011,42,30
sj,2011,43,33
sj,2011,44,27
sj,2011,45,29
sj,2011,46,29
sj,2011,47,28
sj,2011,48,27
sj,2011,49,26
sj,2011,50,28
sj,2011,51,30
sj,2012,52,15
sj,2012,1,22
sj,2012,2,13
sj,2012,3,14
sj,2012,4,16
sj,2012,5,15
sj,2012,6,14
sj,2012,7,15
sj,2012,8,14
sj,2012,9,14
sj,2012,10,15
sj,2012,11,14
sj,2012,12,14
sj,2012,13,15
sj,2012,14,14
sj,2012,15,14
sj,2012,16,15
sj,2012,17,20
sj,2012,18,15
sj,2012,19,12
sj,2012,20,14
sj,2012,21,24
sj,2012,22,19
sj,2012,23,30
sj,2012,24,25
sj,2012,25,21
sj,2012,26,29
sj,2012,27,35
sj,2012,28,30
sj,2012,29,28
sj,2012,30,30
sj,2012,31,29
sj,2012,32,32
sj,2012,33,38
sj,2012,34,29
sj,2012,35,38
sj,2012,36,33
sj,2012,37,32
sj,2012,38,28
sj,2012,39,27
sj,2012,40,35
sj,2012,41,27
sj,2012,42,23
sj,2012,43,21
sj,2012,44,33
sj,2012,45,39
sj,2012,46,32
sj,2012,47,33
sj,2012,48,26
sj,2012,49,33
sj,2012,50,29
sj,2012,51,32
sj,2013,1,23
sj,2013,2,11
sj,2013,3,16
sj,2013,4,20
sj,2013,5,15
sj,2013,6,14
sj,2013,7,14
sj,2013,8,15
sj,2013,9,14
sj,2013,10,14
sj,2013,11,14
sj,2013,12,13
sj,2013,13,15
sj,2013,14,11
sj,2013,15,9
sj,2013,16,15
sj,2013,17,18
iq,2010,26,6
iq,2010,27,5
iq,2010,28,8
iq,2010,29,3
iq,2010,30,1
iq,2010,31,1
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,4
iq,2010,36,4
iq,2010,37,5
iq,2010,38,5
iq,2010,39,3
iq,2010,40,4
iq,2010,41,4
iq,2010,42,6
iq,2010,43,7
iq,2010,44,6
iq,2010,45,5
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,7
iq,2010,51,7
iq,2011,52,4
iq,2011,1,7
iq,2011,2,6
iq,2011,3,7
iq,2011,4,3
iq,2011,5,4
iq,2011,6,4
iq,2011,7,8
iq,2011,8,7
iq,2011,9,6
iq,2011,10,6
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,5
iq,2011,21,4
iq,2011,22,6
iq,2011,23,5
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,2
iq,2011,30,3
iq,2011,31,2
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,1
iq,2011,36,1
iq,2011,37,7
iq,2011,38,5
iq,2011,39,4
iq,2011,40,4
iq,2011,41,7
iq,2011,42,7
iq,2011,43,5
iq,2011,44,3
iq,2011,45,8
iq,2011,46,7
iq,2011,47,7
iq,2011,48,8
iq,2011,49,7
iq,2011,50,8
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,8
iq,2012,3,6
iq,2012,4,5
iq,2012,5,5
iq,2012,6,6
iq,2012,7,6
iq,2012,8,6
iq,2012,9,4
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,8
iq,2012,14,4
iq,2012,15,7
iq,2012,16,7
iq,2012,17,5
iq,2012,18,7
iq,2012,19,4
iq,2012,20,3
iq,2012,21,5
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,1
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,1
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,4
iq,2012,40,3
iq,2012,41,6
iq,2012,42,6
iq,2012,43,7
iq,2012,44,8
iq,2012,45,6
iq,2012,46,7
iq,2012,47,6
iq,2012,48,6
iq,2012,49,7
iq,2012,50,7
iq,2012,51,6
iq,2013,1,8
iq,2013,2,6
iq,2013,3,6
iq,2013,4,7
iq,2013,5,6
iq,2013,6,7
iq,2013,7,9
iq,2013,8,7
iq,2013,9,7
iq,2013,10,8
iq,2013,11,7
iq,2013,12,6
iq,2013,13,7
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
iq,2013,18,3
iq,2013,19,4
iq,2013,20,9
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,2
iq,2013,26,3
